instance, algorithm, cost, time_msec, steps, checked_solutions
bur26d,HEURISTICS,4202658,4,-1,-1
bur26d,HEURISTICS,4114680,4,-1,-1
bur26d,HEURISTICS,4175392,5,-1,-1
bur26d,HEURISTICS,4103711,5,-1,-1
bur26d,HEURISTICS,4092483,5,-1,-1
bur26d,HEURISTICS,4140368,5,-1,-1
bur26d,HEURISTICS,4165807,5,-1,-1
bur26d,HEURISTICS,4099230,5,-1,-1
bur26d,HEURISTICS,4099645,5,-1,-1
bur26d,HEURISTICS,4168958,3,-1,-1
bur26d,HEURISTICS,4224527,5,-1,-1
bur26d,HEURISTICS,4111393,5,-1,-1
bur26d,HEURISTICS,4099892,5,-1,-1
bur26d,HEURISTICS,4156931,5,-1,-1
bur26d,HEURISTICS,4158100,6,-1,-1
bur26d,HEURISTICS,4150007,6,-1,-1
bur26d,HEURISTICS,4185487,5,-1,-1
bur26d,HEURISTICS,4154234,4,-1,-1
bur26d,HEURISTICS,4161584,5,-1,-1
bur26d,HEURISTICS,4154904,5,-1,-1
bur26d,HEURISTICS,4120978,5,-1,-1
bur26d,HEURISTICS,4091187,6,-1,-1
bur26d,HEURISTICS,4158204,6,-1,-1
bur26d,HEURISTICS,4168825,8,-1,-1
bur26d,HEURISTICS,4179626,4,-1,-1
bur26d,HEURISTICS,4225132,5,-1,-1
bur26d,HEURISTICS,4197591,5,-1,-1
bur26d,HEURISTICS,4153830,5,-1,-1
bur26d,HEURISTICS,4147644,5,-1,-1
bur26d,HEURISTICS,4130351,5,-1,-1
bur26d,HEURISTICS,4154671,5,-1,-1
bur26d,HEURISTICS,4187106,5,-1,-1
bur26d,HEURISTICS,4186712,3,-1,-1
bur26d,HEURISTICS,4123619,4,-1,-1
bur26d,HEURISTICS,4227663,5,-1,-1
bur26d,HEURISTICS,4179977,5,-1,-1
bur26d,HEURISTICS,4182592,5,-1,-1
bur26d,HEURISTICS,4154706,5,-1,-1
bur26d,HEURISTICS,4269504,5,-1,-1
bur26d,HEURISTICS,4203562,6,-1,-1
bur26d,HEURISTICS,4053641,4,-1,-1
bur26d,HEURISTICS,4095795,4,-1,-1
bur26d,HEURISTICS,4257453,5,-1,-1
bur26d,HEURISTICS,4211353,5,-1,-1
bur26d,HEURISTICS,4137561,5,-1,-1
bur26d,HEURISTICS,4220859,5,-1,-1
bur26d,HEURISTICS,4220172,5,-1,-1
bur26d,HEURISTICS,4113316,6,-1,-1
bur26d,HEURISTICS,4072826,4,-1,-1
bur26d,HEURISTICS,4320899,4,-1,-1
bur26d,HEURISTICS,4106790,5,-1,-1
bur26d,HEURISTICS,4183084,5,-1,-1
bur26d,HEURISTICS,4187056,5,-1,-1
bur26d,HEURISTICS,4198225,5,-1,-1
bur26d,HEURISTICS,4143901,5,-1,-1
bur26d,HEURISTICS,4152979,5,-1,-1
bur26d,HEURISTICS,4138310,4,-1,-1
bur26d,HEURISTICS,4026426,4,-1,-1
bur26d,HEURISTICS,4102641,5,-1,-1
bur26d,HEURISTICS,4242692,5,-1,-1
bur26d,HEURISTICS,4084365,5,-1,-1
bur26d,HEURISTICS,4222375,6,-1,-1
bur26d,HEURISTICS,4177041,6,-1,-1
bur26d,HEURISTICS,4214636,7,-1,-1
bur26d,HEURISTICS,4176155,3,-1,-1
bur26d,HEURISTICS,4159780,4,-1,-1
bur26d,HEURISTICS,4132594,5,-1,-1
bur26d,HEURISTICS,4217535,5,-1,-1
bur26d,HEURISTICS,4135145,5,-1,-1
bur26d,HEURISTICS,4175822,5,-1,-1
bur26d,HEURISTICS,4147842,5,-1,-1
bur26d,HEURISTICS,4208958,5,-1,-1
bur26d,HEURISTICS,4117753,4,-1,-1
bur26d,HEURISTICS,4131422,5,-1,-1
bur26d,HEURISTICS,4175068,5,-1,-1
bur26d,HEURISTICS,4260869,5,-1,-1
bur26d,HEURISTICS,4101174,5,-1,-1
bur26d,HEURISTICS,4279789,5,-1,-1
bur26d,HEURISTICS,4190611,6,-1,-1
bur26d,HEURISTICS,4122786,7,-1,-1
bur26d,HEURISTICS,4210765,4,-1,-1
bur26d,HEURISTICS,4205922,5,-1,-1
bur26d,HEURISTICS,4115880,5,-1,-1
bur26d,HEURISTICS,4097247,5,-1,-1
bur26d,HEURISTICS,4202791,5,-1,-1
bur26d,HEURISTICS,4119072,5,-1,-1
bur26d,HEURISTICS,4086084,5,-1,-1
bur26d,HEURISTICS,4098783,5,-1,-1
bur26d,HEURISTICS,4177482,4,-1,-1
bur26d,HEURISTICS,4211399,4,-1,-1
bur26d,HEURISTICS,4157419,5,-1,-1
bur26d,HEURISTICS,4110950,5,-1,-1
bur26d,HEURISTICS,4130601,5,-1,-1
bur26d,HEURISTICS,4239884,5,-1,-1
bur26d,HEURISTICS,4178965,5,-1,-1
bur26d,HEURISTICS,4146842,6,-1,-1
bur26d,HEURISTICS,4125844,5,-1,-1
bur26d,HEURISTICS,4182734,3,-1,-1
bur26d,HEURISTICS,4183367,4,-1,-1
bur26d,HEURISTICS,4193870,5,-1,-1
bur26d,HEURISTICS,4191668,5,-1,-1
bur26d,HEURISTICS,4267468,5,-1,-1
bur26d,HEURISTICS,4144944,6,-1,-1
bur26d,HEURISTICS,4192626,5,-1,-1
bur26d,HEURISTICS,4160324,5,-1,-1
bur26d,HEURISTICS,4116372,5,-1,-1
bur26d,HEURISTICS,4168078,5,-1,-1
bur26d,HEURISTICS,4167713,6,-1,-1
bur26d,HEURISTICS,4112758,6,-1,-1
bur26d,HEURISTICS,4147528,6,-1,-1
bur26d,HEURISTICS,4187676,7,-1,-1
bur26d,HEURISTICS,4124862,9,-1,-1
bur26d,HEURISTICS,4177328,10,-1,-1
bur26d,HEURISTICS,4153706,5,-1,-1
bur26d,HEURISTICS,4237441,5,-1,-1
bur26d,HEURISTICS,4225830,6,-1,-1
bur26d,HEURISTICS,4116268,5,-1,-1
bur26d,HEURISTICS,4124861,5,-1,-1
bur26d,HEURISTICS,4243389,6,-1,-1
bur26d,HEURISTICS,4185022,5,-1,-1
bur26d,HEURISTICS,4121502,6,-1,-1
bur26d,HEURISTICS,4199036,5,-1,-1
bur26d,HEURISTICS,4156849,5,-1,-1
bur26d,HEURISTICS,4177498,5,-1,-1
bur26d,HEURISTICS,4172824,5,-1,-1
bur26d,HEURISTICS,4183042,5,-1,-1
bur26d,HEURISTICS,4285722,5,-1,-1
bur26d,HEURISTICS,4166607,5,-1,-1
bur26d,HEURISTICS,4150009,5,-1,-1
bur26d,HEURISTICS,4176247,5,-1,-1
bur26d,HEURISTICS,4088236,5,-1,-1
bur26d,HEURISTICS,4166715,10,-1,-1
bur26d,HEURISTICS,4201655,5,-1,-1
bur26d,HEURISTICS,4175594,5,-1,-1
bur26d,HEURISTICS,4116958,5,-1,-1
bur26d,HEURISTICS,4178805,6,-1,-1
bur26d,HEURISTICS,4153776,15,-1,-1
bur26d,HEURISTICS,4100471,6,-1,-1
bur26d,HEURISTICS,4146178,7,-1,-1
bur26d,HEURISTICS,4177147,5,-1,-1
bur26d,HEURISTICS,4275653,6,-1,-1
bur26d,HEURISTICS,4172351,9,-1,-1
bur26d,HEURISTICS,4099754,9,-1,-1
bur26d,HEURISTICS,4147871,5,-1,-1
bur26d,HEURISTICS,4142884,6,-1,-1
bur26d,HEURISTICS,4202526,5,-1,-1
bur26d,HEURISTICS,4141637,5,-1,-1
bur26d,HEURISTICS,4084924,6,-1,-1
bur26d,HEURISTICS,4139926,5,-1,-1
bur26d,HEURISTICS,4143426,5,-1,-1
bur26d,HEURISTICS,4297878,10,-1,-1
bur26d,HEURISTICS,4182224,5,-1,-1
bur26d,HEURISTICS,4051653,11,-1,-1
bur26d,HEURISTICS,4121702,5,-1,-1
bur26d,HEURISTICS,4110297,5,-1,-1
bur26d,HEURISTICS,4202674,6,-1,-1
bur26d,HEURISTICS,4239198,8,-1,-1
bur26d,HEURISTICS,4183290,8,-1,-1
bur26d,HEURISTICS,4160007,5,-1,-1
bur26d,HEURISTICS,4125019,5,-1,-1
bur26d,HEURISTICS,4211792,6,-1,-1
bur26d,HEURISTICS,4203833,4,-1,-1
bur26d,HEURISTICS,4138839,5,-1,-1
bur26d,HEURISTICS,4163974,5,-1,-1
bur26d,HEURISTICS,4276179,5,-1,-1
bur26d,HEURISTICS,4148215,5,-1,-1
bur26d,HEURISTICS,4250525,5,-1,-1
bur26d,HEURISTICS,4202068,4,-1,-1
bur26d,HEURISTICS,4192267,4,-1,-1
bur26d,HEURISTICS,4218157,5,-1,-1
bur26d,HEURISTICS,4148953,5,-1,-1
bur26d,HEURISTICS,4087203,5,-1,-1
bur26d,HEURISTICS,4083692,5,-1,-1
bur26d,HEURISTICS,4243238,7,-1,-1
bur26d,HEURISTICS,4219499,5,-1,-1
bur26d,HEURISTICS,4233045,8,-1,-1
bur26d,HEURISTICS,4208437,5,-1,-1
bur26d,HEURISTICS,4180945,5,-1,-1
bur26d,HEURISTICS,4230061,5,-1,-1
bur26d,HEURISTICS,4156762,5,-1,-1
bur26d,HEURISTICS,4201848,6,-1,-1
bur26d,HEURISTICS,4205868,5,-1,-1
bur26d,HEURISTICS,4263732,6,-1,-1
bur26d,HEURISTICS,4239467,7,-1,-1
bur26d,HEURISTICS,4161827,4,-1,-1
bur26d,HEURISTICS,4260903,4,-1,-1
bur26d,HEURISTICS,4076862,5,-1,-1
bur26d,HEURISTICS,4094362,5,-1,-1
bur26d,HEURISTICS,4159216,5,-1,-1
bur26d,HEURISTICS,4178343,5,-1,-1
bur26d,HEURISTICS,4182873,6,-1,-1
bur26d,HEURISTICS,4123746,4,-1,-1
bur26d,HEURISTICS,4226759,4,-1,-1
bur26d,HEURISTICS,4129051,4,-1,-1
bur26d,HEURISTICS,4193725,4,-1,-1
bur26d,HEURISTICS,4122781,5,-1,-1
bur26d,HEURISTICS,4159881,5,-1,-1
bur26d,HEURISTICS,4125651,6,-1,-1
bur26d,HEURISTICS,4232093,6,-1,-1
bur26d,HEURISTICS,4158192,3,-1,-1
bur26d,HEURISTICS,4148627,3,-1,-1
bur26d,HEURISTICS,4101778,5,-1,-1
bur26d,HEURISTICS,4213708,5,-1,-1
bur26d,HEURISTICS,4210279,5,-1,-1
bur26d,HEURISTICS,4084978,5,-1,-1
bur26d,HEURISTICS,4231990,5,-1,-1
bur26d,HEURISTICS,4146034,8,-1,-1
bur26d,HEURISTICS,4151816,3,-1,-1
bur26d,HEURISTICS,4197932,5,-1,-1
bur26d,HEURISTICS,4192761,4,-1,-1
bur26d,HEURISTICS,4220438,5,-1,-1
bur26d,HEURISTICS,4146281,5,-1,-1
bur26d,HEURISTICS,4089967,5,-1,-1
bur26d,HEURISTICS,4116876,5,-1,-1
bur26d,HEURISTICS,4181466,5,-1,-1
bur26d,HEURISTICS,4148822,5,-1,-1
bur26d,HEURISTICS,4205070,3,-1,-1
bur26d,HEURISTICS,4116493,4,-1,-1
bur26d,HEURISTICS,4159957,5,-1,-1
bur26d,HEURISTICS,4118807,5,-1,-1
bur26d,HEURISTICS,4198591,5,-1,-1
bur26d,HEURISTICS,4215567,5,-1,-1
bur26d,HEURISTICS,4120768,5,-1,-1
bur26d,HEURISTICS,4126045,6,-1,-1
bur26d,HEURISTICS,4183282,9,-1,-1
bur26d,HEURISTICS,4188981,4,-1,-1
bur26d,HEURISTICS,4147097,5,-1,-1
bur26d,HEURISTICS,4151009,5,-1,-1
bur26d,HEURISTICS,4176175,5,-1,-1
bur26d,HEURISTICS,4160209,6,-1,-1
bur26d,HEURISTICS,4141107,6,-1,-1
bur26d,HEURISTICS,4221882,6,-1,-1
bur26d,HEURISTICS,4122946,4,-1,-1
bur26d,HEURISTICS,4145489,3,-1,-1
bur26d,HEURISTICS,4122654,4,-1,-1
bur26d,HEURISTICS,4138275,5,-1,-1
bur26d,HEURISTICS,4147786,5,-1,-1
bur26d,HEURISTICS,4157518,5,-1,-1
bur26d,HEURISTICS,4206129,5,-1,-1
bur26d,HEURISTICS,4146578,3,-1,-1
bur26d,HEURISTICS,4117608,4,-1,-1
bur26d,HEURISTICS,4220834,4,-1,-1
bur26d,HEURISTICS,4185287,5,-1,-1
bur26d,HEURISTICS,4196274,5,-1,-1
bur26d,HEURISTICS,4211855,5,-1,-1
bur26d,HEURISTICS,4163599,5,-1,-1
bur26d,HEURISTICS,4141016,6,-1,-1
bur26d,HEURISTICS,4105569,6,-1,-1
bur26d,HEURISTICS,4162192,4,-1,-1
bur26d,HEURISTICS,4211148,4,-1,-1
bur26d,HEURISTICS,4154363,5,-1,-1
bur26d,HEURISTICS,4205293,5,-1,-1
bur26d,HEURISTICS,4149589,5,-1,-1
bur26d,HEURISTICS,4178609,5,-1,-1
bur26d,HEURISTICS,4204386,5,-1,-1
bur26d,HEURISTICS,4134492,6,-1,-1
bur26d,HEURISTICS,4153495,4,-1,-1
bur26d,HEURISTICS,4261602,4,-1,-1
bur26d,HEURISTICS,4168625,4,-1,-1
bur26d,HEURISTICS,4202735,5,-1,-1
bur26d,HEURISTICS,4161909,5,-1,-1
bur26d,HEURISTICS,4168204,6,-1,-1
bur26d,HEURISTICS,4028285,6,-1,-1
bur26d,HEURISTICS,4124551,5,-1,-1
bur26d,HEURISTICS,4169960,8,-1,-1
bur26d,HEURISTICS,4088838,4,-1,-1
bur26d,HEURISTICS,4124678,5,-1,-1
bur26d,HEURISTICS,4155918,5,-1,-1
bur26d,HEURISTICS,4240804,5,-1,-1
bur26d,HEURISTICS,4196016,5,-1,-1
bur26d,HEURISTICS,4185186,5,-1,-1
bur26d,HEURISTICS,4106198,5,-1,-1
bur26d,HEURISTICS,4228120,4,-1,-1
bur26d,HEURISTICS,4283337,3,-1,-1
bur26d,HEURISTICS,4148153,4,-1,-1
bur26d,HEURISTICS,4075567,5,-1,-1
bur26d,HEURISTICS,4177150,5,-1,-1
bur26d,HEURISTICS,4120967,6,-1,-1
bur26d,HEURISTICS,4186043,6,-1,-1
bur26d,HEURISTICS,4144853,5,-1,-1
bur26d,HEURISTICS,4210377,5,-1,-1
bur26d,HEURISTICS,4143546,4,-1,-1
bur26d,HEURISTICS,4156003,5,-1,-1
bur26d,HEURISTICS,4082661,5,-1,-1
bur26d,HEURISTICS,4216559,5,-1,-1
bur26d,HEURISTICS,4176802,5,-1,-1
bur26d,HEURISTICS,4157577,5,-1,-1
bur26d,HEURISTICS,4143107,5,-1,-1
bur26d,HEURISTICS,4200684,4,-1,-1
bur26d,HEURISTICS,4182726,5,-1,-1
bur26d,HEURISTICS,4132894,5,-1,-1
bur26d,HEURISTICS,4115638,5,-1,-1
bur26d,HEURISTICS,4210777,5,-1,-1
bur26d,HEURISTICS,4173899,5,-1,-1
bur26d,HEURISTICS,4147244,5,-1,-1
bur26d,HEURISTICS,4200038,4,-1,-1
bur26d,HEURISTICS,4197210,7,-1,-1
bur26d,HEURISTICS,4235728,4,-1,-1
bur26d,HEURISTICS,4152046,5,-1,-1
bur26d,HEURISTICS,4110414,5,-1,-1
bur26d,HEURISTICS,4122713,5,-1,-1
bur26d,HEURISTICS,4225202,5,-1,-1
bur26d,HEURISTICS,4151179,4,-1,-1
bur26d,HEURISTICS,4137959,5,-1,-1
bur26d,HEURISTICS,4190980,4,-1,-1
bur26d,HEURISTICS,4150708,4,-1,-1
bur26d,HEURISTICS,4114312,5,-1,-1
bur26d,HEURISTICS,4161341,5,-1,-1
bur26d,HEURISTICS,4209269,5,-1,-1
bur26d,HEURISTICS,4310884,5,-1,-1
bur26d,HEURISTICS,4123876,6,-1,-1
bur26d,HEURISTICS,4147793,7,-1,-1
bur26d,HEURISTICS,4181354,3,-1,-1
bur26d,HEURISTICS,4105377,4,-1,-1
bur26d,HEURISTICS,4110795,5,-1,-1
bur26d,HEURISTICS,4209355,5,-1,-1
bur26d,HEURISTICS,4187465,5,-1,-1
bur26d,HEURISTICS,4238643,5,-1,-1
bur26d,HEURISTICS,4229604,5,-1,-1
bur26d,HEURISTICS,4180412,4,-1,-1
bur26d,HEURISTICS,4051697,9,-1,-1
bur26d,HEURISTICS,4143776,5,-1,-1
bur26d,HEURISTICS,4124238,5,-1,-1
bur26d,HEURISTICS,4244839,5,-1,-1
bur26d,HEURISTICS,4223919,5,-1,-1
bur26d,HEURISTICS,4240839,5,-1,-1
bur26d,HEURISTICS,4212690,5,-1,-1
bur26d,HEURISTICS,4200040,6,-1,-1
bur26d,HEURISTICS,4108767,4,-1,-1
bur26d,HEURISTICS,4151936,4,-1,-1
bur26d,HEURISTICS,4199046,5,-1,-1
bur26d,HEURISTICS,4208282,5,-1,-1
bur26d,HEURISTICS,4119709,5,-1,-1
bur26d,HEURISTICS,4225821,5,-1,-1
bur26d,HEURISTICS,4176931,5,-1,-1
bur26d,HEURISTICS,4134416,3,-1,-1
bur26d,HEURISTICS,4128448,9,-1,-1
bur26d,HEURISTICS,4221872,5,-1,-1
bur26d,HEURISTICS,4178532,5,-1,-1
bur26d,HEURISTICS,4141592,5,-1,-1
bur26d,HEURISTICS,4196255,5,-1,-1
bur26d,HEURISTICS,4171245,5,-1,-1
bur26d,HEURISTICS,4218064,6,-1,-1
bur26d,HEURISTICS,4199643,6,-1,-1
bur26d,HEURISTICS,4116835,3,-1,-1
bur26d,HEURISTICS,4115833,4,-1,-1
bur26d,HEURISTICS,4122600,5,-1,-1
bur26d,HEURISTICS,4149406,5,-1,-1
bur26d,HEURISTICS,4215012,5,-1,-1
bur26d,HEURISTICS,4177297,6,-1,-1
bur26d,HEURISTICS,4234607,4,-1,-1
bur26d,HEURISTICS,4080518,5,-1,-1
bur26d,HEURISTICS,4198176,3,-1,-1
bur26d,HEURISTICS,4073198,4,-1,-1
bur26d,HEURISTICS,4221346,4,-1,-1
bur26d,HEURISTICS,4084880,5,-1,-1
bur26d,HEURISTICS,4211316,5,-1,-1
bur26d,HEURISTICS,4223714,6,-1,-1
bur26d,HEURISTICS,4107677,6,-1,-1
bur26d,HEURISTICS,4176959,5,-1,-1
bur26d,HEURISTICS,4346068,4,-1,-1
bur26d,HEURISTICS,4242272,4,-1,-1
bur26d,HEURISTICS,4218851,5,-1,-1
bur26d,HEURISTICS,4338625,5,-1,-1
bur26d,HEURISTICS,4191549,5,-1,-1
bur26d,HEURISTICS,4247877,5,-1,-1
bur26d,HEURISTICS,4230306,6,-1,-1
bur26d,HEURISTICS,4105208,6,-1,-1
bur26d,HEURISTICS,4162365,5,-1,-1
bur26d,HEURISTICS,4118461,3,-1,-1
bur26d,HEURISTICS,4123005,4,-1,-1
bur26d,HEURISTICS,4180564,7,-1,-1
bur26d,HEURISTICS,4191230,8,-1,-1
bur26d,HEURISTICS,4175711,3,-1,-1
bur26d,HEURISTICS,4176164,6,-1,-1
bur26d,HEURISTICS,4204523,5,-1,-1
bur26d,HEURISTICS,4120076,9,-1,-1
bur26d,HEURISTICS,4242058,5,-1,-1
bur26d,HEURISTICS,4272940,5,-1,-1
bur26d,HEURISTICS,4189591,6,-1,-1
bur26d,HEURISTICS,4177208,6,-1,-1
bur26d,HEURISTICS,4182008,6,-1,-1
bur26d,HEURISTICS,4011053,5,-1,-1
bur26d,HEURISTICS,4106879,7,-1,-1
bur26d,HEURISTICS,4125927,9,-1,-1
bur26d,HEURISTICS,4285773,5,-1,-1
bur26d,HEURISTICS,4196776,5,-1,-1
bur26d,HEURISTICS,4204720,5,-1,-1
bur26d,HEURISTICS,4232413,5,-1,-1
bur26d,HEURISTICS,4213349,6,-1,-1
bur26d,HEURISTICS,4264783,6,-1,-1
bur26d,HEURISTICS,4164098,4,-1,-1
bur26d,HEURISTICS,4231975,11,-1,-1
bur26d,HEURISTICS,4150622,5,-1,-1
bur26d,HEURISTICS,4158990,5,-1,-1
bur26d,HEURISTICS,4191867,5,-1,-1
bur26d,HEURISTICS,4099158,5,-1,-1
bur26d,HEURISTICS,4227967,5,-1,-1
bur26d,HEURISTICS,4164659,6,-1,-1
bur26d,HEURISTICS,4173255,3,-1,-1
bur26d,HEURISTICS,4156097,3,-1,-1
bur26d,HEURISTICS,4120172,4,-1,-1
bur26d,HEURISTICS,4205849,5,-1,-1
bur26d,HEURISTICS,4196008,5,-1,-1
bur26d,HEURISTICS,4197063,5,-1,-1
bur26d,HEURISTICS,4189666,5,-1,-1
bur26d,HEURISTICS,4133691,6,-1,-1
bur26d,HEURISTICS,4174063,7,-1,-1
bur26d,HEURISTICS,4116955,4,-1,-1
bur26d,HEURISTICS,4189170,5,-1,-1
bur26d,HEURISTICS,4148706,5,-1,-1
bur26d,HEURISTICS,4126200,5,-1,-1
bur26d,HEURISTICS,4140338,5,-1,-1
bur26d,HEURISTICS,4122582,5,-1,-1
bur26d,HEURISTICS,4156777,6,-1,-1
bur26d,HEURISTICS,4157040,3,-1,-1
bur26d,HEURISTICS,4190635,5,-1,-1
bur26d,HEURISTICS,4082257,5,-1,-1
bur26d,HEURISTICS,4087542,5,-1,-1
bur26d,HEURISTICS,4087084,5,-1,-1
bur26d,HEURISTICS,4188561,5,-1,-1
bur26d,HEURISTICS,4096753,5,-1,-1
bur26d,HEURISTICS,4232968,5,-1,-1
bur26d,HEURISTICS,4074316,6,-1,-1
bur26d,HEURISTICS,4059271,4,-1,-1
bur26d,HEURISTICS,4174054,4,-1,-1
bur26d,HEURISTICS,4161457,5,-1,-1
bur26d,HEURISTICS,4182215,5,-1,-1
bur26d,HEURISTICS,4106116,5,-1,-1
bur26d,HEURISTICS,4158591,5,-1,-1
bur26d,HEURISTICS,4187163,6,-1,-1
bur26d,HEURISTICS,4133675,7,-1,-1
bur26d,HEURISTICS,4200318,8,-1,-1
bur26d,HEURISTICS,4177212,5,-1,-1
bur26d,HEURISTICS,4169223,5,-1,-1
bur26d,HEURISTICS,4252128,5,-1,-1
bur26d,HEURISTICS,4067912,5,-1,-1
bur26d,HEURISTICS,4100064,5,-1,-1
bur26d,HEURISTICS,4113686,6,-1,-1
bur26d,HEURISTICS,4129542,8,-1,-1
bur26d,HEURISTICS,4205840,9,-1,-1
bur26d,HEURISTICS,4175782,5,-1,-1
bur26d,HEURISTICS,4148348,5,-1,-1
bur26d,HEURISTICS,4170555,5,-1,-1
bur26d,HEURISTICS,4161660,5,-1,-1
bur26d,HEURISTICS,4160171,5,-1,-1
bur26d,HEURISTICS,4159837,5,-1,-1
bur26d,HEURISTICS,4112339,5,-1,-1
bur26d,HEURISTICS,4180332,4,-1,-1
bur26d,HEURISTICS,4225082,4,-1,-1
bur26d,HEURISTICS,4161493,5,-1,-1
bur26d,HEURISTICS,4169978,5,-1,-1
bur26d,HEURISTICS,4107142,5,-1,-1
bur26d,HEURISTICS,4133627,5,-1,-1
bur26d,HEURISTICS,4109670,6,-1,-1
bur26d,HEURISTICS,4183309,6,-1,-1
bur26d,HEURISTICS,4190735,5,-1,-1
bur26d,HEURISTICS,4167684,4,-1,-1
bur26d,HEURISTICS,4196029,5,-1,-1
bur26d,HEURISTICS,4278960,5,-1,-1
bur26d,HEURISTICS,4254623,6,-1,-1
bur26d,HEURISTICS,4169620,6,-1,-1
bur26d,HEURISTICS,4148137,6,-1,-1
bur26d,HEURISTICS,4164665,7,-1,-1
bur26d,HEURISTICS,4229383,3,-1,-1
bur26d,HEURISTICS,4191600,5,-1,-1
bur26d,HEURISTICS,4186149,5,-1,-1
bur26d,HEURISTICS,4092298,5,-1,-1
bur26d,HEURISTICS,4164063,5,-1,-1
bur26d,HEURISTICS,4160901,6,-1,-1
bur26d,HEURISTICS,4157056,6,-1,-1
bur26d,HEURISTICS,4130977,6,-1,-1
bur26d,HEURISTICS,4185017,5,-1,-1
bur26d,HEURISTICS,4188528,4,-1,-1
bur26d,HEURISTICS,4074134,5,-1,-1
bur26d,HEURISTICS,4147406,5,-1,-1
bur26d,HEURISTICS,4129319,5,-1,-1
bur26d,HEURISTICS,4141762,6,-1,-1
bur26d,HEURISTICS,4051793,5,-1,-1
bur26d,HEURISTICS,4058630,5,-1,-1
bur26d,HEURISTICS,4205814,4,-1,-1
bur26d,HEURISTICS,4092059,4,-1,-1
bur26d,HEURISTICS,4179459,4,-1,-1
bur26d,HEURISTICS,4126456,5,-1,-1
bur26d,HEURISTICS,4175222,5,-1,-1
bur26d,HEURISTICS,4134372,5,-1,-1
bur26d,HEURISTICS,4247404,5,-1,-1
bur26d,HEURISTICS,4129789,6,-1,-1
bur26d,HEURISTICS,4241932,4,-1,-1
bur26d,HEURISTICS,4172261,4,-1,-1
bur26d,HEURISTICS,4105354,4,-1,-1
bur26d,HEURISTICS,4075180,4,-1,-1
bur26d,HEURISTICS,4175823,5,-1,-1
bur26d,HEURISTICS,4201189,5,-1,-1
bur26d,HEURISTICS,4216193,5,-1,-1
bur26d,HEURISTICS,4281596,3,-1,-1
bur26d,HEURISTICS,4197855,4,-1,-1
bur26d,HEURISTICS,4021193,4,-1,-1
bur26d,HEURISTICS,4151518,5,-1,-1
bur26d,HEURISTICS,4168463,5,-1,-1
bur26d,HEURISTICS,4172615,5,-1,-1
bur26d,HEURISTICS,4166148,5,-1,-1
bur26d,HEURISTICS,4130480,6,-1,-1
bur26d,HEURISTICS,4072662,6,-1,-1
bur26d,HEURISTICS,4171580,4,-1,-1
bur26d,HEURISTICS,4204326,4,-1,-1
bur26d,HEURISTICS,4072238,4,-1,-1
bur26d,HEURISTICS,4110625,5,-1,-1
bur26d,HEURISTICS,4248233,5,-1,-1
bur26d,HEURISTICS,4060866,6,-1,-1
bur26d,HEURISTICS,4257999,6,-1,-1
bur26d,HEURISTICS,4175253,4,-1,-1
bur26d,HEURISTICS,4160096,2,-1,-1
bur26d,HEURISTICS,4134615,3,-1,-1
bur26d,HEURISTICS,4108229,5,-1,-1
bur26d,HEURISTICS,4114236,5,-1,-1
bur26d,HEURISTICS,4186511,5,-1,-1
bur26d,HEURISTICS,4158809,5,-1,-1
bur26d,HEURISTICS,4181322,5,-1,-1
bur26d,HEURISTICS,4240009,4,-1,-1
bur26d,HEURISTICS,4127292,4,-1,-1
bur26d,HEURISTICS,4143511,4,-1,-1
bur26d,HEURISTICS,4191768,4,-1,-1
bur26d,HEURISTICS,4195017,5,-1,-1
bur26d,HEURISTICS,4141314,5,-1,-1
bur26d,HEURISTICS,4152682,5,-1,-1
bur26d,HEURISTICS,4123677,5,-1,-1
bur26d,HEURISTICS,4124577,3,-1,-1
bur26d,HEURISTICS,4127201,3,-1,-1
bur26d,HEURISTICS,4165030,4,-1,-1
bur26d,HEURISTICS,4197488,5,-1,-1
bur26d,HEURISTICS,4171875,5,-1,-1
bur26d,HEURISTICS,4190223,5,-1,-1
bur26d,HEURISTICS,4214225,5,-1,-1
bur26d,HEURISTICS,4099736,5,-1,-1
bur26d,HEURISTICS,4102426,5,-1,-1
bur26d,HEURISTICS,4217525,3,-1,-1
bur26d,HEURISTICS,4176497,4,-1,-1
bur26d,HEURISTICS,4208486,5,-1,-1
bur26d,HEURISTICS,4159382,5,-1,-1
bur26d,HEURISTICS,4199990,5,-1,-1
bur26d,HEURISTICS,4147474,5,-1,-1
bur26d,HEURISTICS,4131094,5,-1,-1
bur26d,HEURISTICS,4136268,5,-1,-1
bur26d,HEURISTICS,4203205,4,-1,-1
bur26d,HEURISTICS,4205514,3,-1,-1
bur26d,HEURISTICS,4123288,4,-1,-1
bur26d,HEURISTICS,4171722,5,-1,-1
bur26d,HEURISTICS,4158380,5,-1,-1
bur26d,HEURISTICS,4186975,5,-1,-1
bur26d,HEURISTICS,4307008,5,-1,-1
bur26d,HEURISTICS,4150100,3,-1,-1
bur26d,HEURISTICS,4037504,4,-1,-1
bur26d,HEURISTICS,4151382,4,-1,-1
bur26d,HEURISTICS,4210678,5,-1,-1
bur26d,HEURISTICS,4099225,5,-1,-1
bur26d,HEURISTICS,4126423,5,-1,-1
bur26d,HEURISTICS,4183115,5,-1,-1
