instance, algorithm, cost, time_msec, steps, checked_solutions
sko100f,RANDOM,170278,1000,-1,5576
sko100f,RANDOM,170142,1000,-1,5768
sko100f,RANDOM,170346,1000,-1,5685
sko100f,RANDOM,169978,1000,-1,5725
sko100f,RANDOM,168444,1000,-1,5719
sko100f,RANDOM,170466,1000,-1,5650
sko100f,RANDOM,169638,1000,-1,5599
sko100f,RANDOM,169746,1001,-1,5681
sko100f,RANDOM,170206,1000,-1,5802
sko100f,RANDOM,169846,1000,-1,5734
sko100f,RANDOM,170116,1000,-1,5786
sko100f,RANDOM,170258,1000,-1,5807
sko100f,RANDOM,170530,1000,-1,5795
sko100f,RANDOM,169820,1000,-1,5539
sko100f,RANDOM,169292,1000,-1,5809
sko100f,RANDOM,169952,1000,-1,5787
sko100f,RANDOM,169526,1000,-1,5729
sko100f,RANDOM,170180,1000,-1,5758
sko100f,RANDOM,169946,1000,-1,5731
sko100f,RANDOM,169794,1000,-1,5739
sko100f,RANDOM,169938,1000,-1,5601
sko100f,RANDOM,170230,1000,-1,5814
sko100f,RANDOM,169898,1000,-1,5664
sko100f,RANDOM,170454,1000,-1,5581
sko100f,RANDOM,170162,1000,-1,5603
sko100f,RANDOM,169852,1000,-1,5714
sko100f,RANDOM,170472,1000,-1,5579
sko100f,RANDOM,170422,1000,-1,5809
sko100f,RANDOM,170210,1000,-1,5829
sko100f,RANDOM,169356,1000,-1,5700
sko100f,RANDOM,169182,1000,-1,5816
sko100f,RANDOM,170012,1000,-1,5790
sko100f,RANDOM,170134,1000,-1,5848
sko100f,RANDOM,170234,1000,-1,5604
sko100f,RANDOM,169764,1000,-1,5749
sko100f,RANDOM,169500,1000,-1,5855
sko100f,RANDOM,169312,1000,-1,5829
sko100f,RANDOM,169754,1001,-1,5820
sko100f,RANDOM,170362,1001,-1,5802
sko100f,RANDOM,170476,1000,-1,5799
sko100f,RANDOM,169968,1000,-1,5714
sko100f,RANDOM,169924,1000,-1,5755
sko100f,RANDOM,170132,1000,-1,5683
sko100f,RANDOM,170574,1000,-1,5674
sko100f,RANDOM,169806,1000,-1,5758
sko100f,RANDOM,169220,1000,-1,5655
sko100f,RANDOM,169804,1000,-1,5554
sko100f,RANDOM,170228,1001,-1,5803
sko100f,RANDOMWALK,170210,1000,-1,6391
sko100f,RANDOMWALK,169856,1000,-1,6369
sko100f,RANDOMWALK,170840,1000,-1,6347
sko100f,RANDOMWALK,171008,1000,-1,6242
sko100f,RANDOMWALK,170352,1000,-1,6372
sko100f,RANDOMWALK,170652,1000,-1,6004
sko100f,RANDOMWALK,170882,1000,-1,6476
sko100f,RANDOMWALK,170598,1000,-1,6359
sko100f,RANDOMWALK,169832,1000,-1,6401
sko100f,RANDOMWALK,170626,1000,-1,6357
sko100f,RANDOMWALK,170132,1000,-1,6528
sko100f,RANDOMWALK,170118,1000,-1,6272
sko100f,RANDOMWALK,170912,1001,-1,6432
sko100f,RANDOMWALK,171176,1001,-1,6147
sko100f,RANDOMWALK,171020,1001,-1,6393
sko100f,RANDOMWALK,170528,1001,-1,6387
sko100f,RANDOMWALK,170504,1000,-1,6279
sko100f,RANDOMWALK,169932,1000,-1,6344
sko100f,RANDOMWALK,170768,1000,-1,6401
sko100f,RANDOMWALK,169866,1000,-1,6426
sko100f,RANDOMWALK,170646,1000,-1,6337
sko100f,RANDOMWALK,170144,1000,-1,6327
sko100f,RANDOMWALK,170136,1000,-1,6443
sko100f,RANDOMWALK,170856,1000,-1,6390
sko100f,RANDOMWALK,170690,1000,-1,6466
sko100f,RANDOMWALK,170592,1000,-1,6452
sko100f,RANDOMWALK,170348,1000,-1,6361
sko100f,RANDOMWALK,171020,1000,-1,6361
sko100f,RANDOMWALK,170636,1000,-1,6430
sko100f,RANDOMWALK,170466,1000,-1,6340
sko100f,RANDOMWALK,170192,1000,-1,6285
sko100f,RANDOMWALK,169912,1000,-1,6459
sko100f,RANDOMWALK,170368,1000,-1,5844
sko100f,RANDOMWALK,170210,1000,-1,6308
sko100f,RANDOMWALK,170788,1000,-1,6324
sko100f,RANDOMWALK,170352,1000,-1,6371
sko100f,RANDOMWALK,170236,1000,-1,6355
sko100f,RANDOMWALK,170634,1000,-1,6376
sko100f,RANDOMWALK,169930,1000,-1,6317
sko100f,RANDOMWALK,170442,1000,-1,6495
sko100f,RANDOMWALK,170436,1000,-1,6354
sko100f,RANDOMWALK,170450,1000,-1,6380
sko100f,RANDOMWALK,170804,1000,-1,6317
sko100f,RANDOMWALK,170834,1000,-1,6380
sko100f,RANDOMWALK,170794,1000,-1,6297
sko100f,RANDOMWALK,169808,1000,-1,6366
sko100f,RANDOMWALK,170368,1000,-1,6359
sko100f,RANDOMWALK,169976,1001,-1,6342
sko100f,RANDOMWALK,171028,1000,-1,6477
sko100f,RANDOMWALK,170178,1000,-1,6449
sko100f,RANDOMWALK,170802,1000,-1,6321
sko100f,RANDOMWALK,170334,1000,-1,6375
sko100f,RANDOMWALK,170626,1000,-1,6261
sko100f,RANDOMWALK,170694,1001,-1,6379
sko100f,RANDOMWALK,169858,1001,-1,6431
sko100f,RANDOMWALK,170136,1000,-1,6413
sko100f,RANDOMWALK,170778,1000,-1,6419
sko100f,RANDOMWALK,169374,1000,-1,6397
sko100f,RANDOMWALK,170980,1000,-1,6424
sko100f,RANDOMWALK,170648,1000,-1,6415
sko100f,RANDOMWALK,170334,1000,-1,6435
sko100f,RANDOMWALK,170046,1000,-1,6425
sko100f,RANDOMWALK,170872,1000,-1,6442
sko100f,RANDOMWALK,169734,1000,-1,6441
sko100f,RANDOMWALK,170466,1000,-1,6409
sko100f,RANDOMWALK,170596,1000,-1,6289
sko100f,RANDOMWALK,170282,1000,-1,6410
sko100f,RANDOMWALK,170858,1000,-1,6501
sko100f,RANDOMWALK,168970,1000,-1,6369
sko100f,RANDOMWALK,170266,1000,-1,6314
sko100f,RANDOMWALK,170662,1000,-1,6422
sko100f,RANDOMWALK,171018,1000,-1,6398
sko100f,RANDOMWALK,170798,1000,-1,6414
sko100f,RANDOMWALK,169936,1000,-1,6382
sko100f,RANDOMWALK,171084,1000,-1,6338
sko100f,RANDOMWALK,170814,1000,-1,6345
sko100f,RANDOMWALK,170458,1000,-1,6382
sko100f,RANDOMWALK,170264,1000,-1,6344
sko100f,RANDOMWALK,170610,1000,-1,6384
sko100f,RANDOMWALK,170300,1000,-1,6352
wil100,STEEPEST,276126,5592,524,569250
wil100,STEEPEST,275512,5598,512,579150
wil100,STEEPEST,277344,5701,545,559350
wil100,STEEPEST,277090,5819,589,539550
wil100,STEEPEST,276014,5865,530,594000
wil100,STEEPEST,275020,6003,642,638550
wil100,STEEPEST,276540,6070,589,663300
wil100,STEEPEST,275810,6168,549,673200
wil100,STEEPEST,276710,4731,483,499950
wil100,STEEPEST,277546,4951,502,544500
wil100,STEEPEST,275818,5175,491,544500
wil100,STEEPEST,276832,5217,522,539550
wil100,STEEPEST,275290,5491,541,613800
wil100,STEEPEST,276362,5608,583,623700
wil100,STEEPEST,276246,5720,542,569250
wil100,STEEPEST,275990,6316,611,683100
wil100,STEEPEST,277198,4559,472,460350
wil100,STEEPEST,275196,5582,592,668250
wil100,STEEPEST,276192,5781,551,549450
wil100,STEEPEST,276122,5849,507,584100
wil100,STEEPEST,276310,6219,566,643500
wil100,STEEPEST,276256,6414,557,658350
wil100,STEEPEST,275562,6542,622,688050
wil100,STEEPEST,275750,6641,662,732600
wil100,STEEPEST,277030,4222,562,445500
wil100,STEEPEST,275070,5129,629,618750
wil100,STEEPEST,275998,5298,570,569250
wil100,STEEPEST,275784,5553,605,618750
wil100,STEEPEST,274500,5860,611,633600
wil100,STEEPEST,276080,5872,512,574200
wil100,STEEPEST,274774,6129,634,618750
wil100,STEEPEST,276036,6163,591,697950
wil100,STEEPEST,277072,5577,488,584100
wil100,STEEPEST,276086,5581,502,584100
wil100,STEEPEST,275474,5625,504,579150
wil100,STEEPEST,276948,5642,543,594000
wil100,STEEPEST,275928,5706,577,594000
wil100,STEEPEST,276676,5919,511,529650
wil100,STEEPEST,276006,6089,530,579150
wil100,STEEPEST,275666,6376,567,717750
wil100,GREEDY,274608,2122,511,224372
wil100,GREEDY,275928,2122,517,199480
wil100,GREEDY,275642,2153,450,226601
wil100,GREEDY,275674,2588,553,310775
wil100,GREEDY,275610,2882,505,297984
wil100,GREEDY,275048,2962,505,384702
wil100,GREEDY,275470,3100,592,384434
wil100,GREEDY,276126,3256,521,372348
wil100,GREEDY,276752,2612,494,273504
wil100,GREEDY,277010,2642,436,280586
wil100,GREEDY,275296,2641,536,263259
wil100,GREEDY,275922,2941,500,285084
wil100,GREEDY,276714,2968,513,337446
wil100,GREEDY,275676,3106,471,333756
wil100,GREEDY,275462,3189,551,342069
wil100,GREEDY,275826,3581,563,434982
wil100,GREEDY,275806,2002,464,208191
wil100,GREEDY,275178,2353,513,246964
wil100,GREEDY,276596,2386,490,253367
wil100,GREEDY,275494,2751,460,263528
wil100,GREEDY,276202,2763,537,321830
wil100,GREEDY,275908,2780,511,307649
wil100,GREEDY,276488,2868,493,282954
wil100,GREEDY,276362,2937,483,327874
wil100,GREEDY,275824,2143,427,220340
wil100,GREEDY,276104,2843,491,261216
wil100,GREEDY,275966,2889,514,363078
wil100,GREEDY,275330,3252,471,332447
wil100,GREEDY,276832,3375,523,367072
wil100,GREEDY,276504,3407,472,372063
wil100,GREEDY,275676,3489,554,388654
wil100,GREEDY,276116,3540,479,383497
wil100,GREEDY,276472,2288,510,238009
wil100,GREEDY,276426,2561,456,221712
wil100,GREEDY,277130,2592,438,270536
wil100,GREEDY,275964,2669,480,284863
wil100,GREEDY,275556,2678,513,278869
wil100,GREEDY,276852,2719,509,262319
wil100,GREEDY,275234,2959,479,336822
wil100,GREEDY,275726,3050,512,345580
wil100,HEURISTICS,297610,895,-1,-1
wil100,HEURISTICS,299030,897,-1,-1
wil100,HEURISTICS,297042,933,-1,-1
wil100,HEURISTICS,297798,944,-1,-1
wil100,HEURISTICS,298392,991,-1,-1
wil100,HEURISTICS,296502,989,-1,-1
wil100,HEURISTICS,299300,1002,-1,-1
wil100,HEURISTICS,294732,1025,-1,-1
wil100,HEURISTICS,297888,886,-1,-1
wil100,HEURISTICS,297736,887,-1,-1
wil100,HEURISTICS,294678,895,-1,-1
wil100,HEURISTICS,297674,914,-1,-1
wil100,HEURISTICS,298686,924,-1,-1
wil100,HEURISTICS,297388,983,-1,-1
wil100,HEURISTICS,297856,1033,-1,-1
wil100,HEURISTICS,298326,1029,-1,-1
wil100,HEURISTICS,298838,846,-1,-1
wil100,HEURISTICS,298402,878,-1,-1
wil100,HEURISTICS,299956,898,-1,-1
wil100,HEURISTICS,296504,899,-1,-1
wil100,HEURISTICS,298280,900,-1,-1
wil100,HEURISTICS,290214,892,-1,-1
wil100,HEURISTICS,295832,959,-1,-1
wil100,HEURISTICS,296622,977,-1,-1
wil100,HEURISTICS,297906,866,-1,-1
wil100,HEURISTICS,296614,876,-1,-1
wil100,HEURISTICS,299128,928,-1,-1
wil100,HEURISTICS,299072,976,-1,-1
wil100,HEURISTICS,297050,982,-1,-1
wil100,HEURISTICS,299650,982,-1,-1
wil100,HEURISTICS,297810,986,-1,-1
wil100,HEURISTICS,297454,1047,-1,-1
wil100,HEURISTICS,299026,886,-1,-1
wil100,HEURISTICS,300790,1009,-1,-1
wil100,HEURISTICS,298158,1030,-1,-1
wil100,HEURISTICS,297214,1037,-1,-1
wil100,HEURISTICS,298886,1046,-1,-1
wil100,HEURISTICS,295064,1074,-1,-1
wil100,HEURISTICS,296780,1095,-1,-1
wil100,HEURISTICS,297484,1131,-1,-1
wil100,HEURISTICS,297542,870,-1,-1
wil100,HEURISTICS,299036,934,-1,-1
wil100,HEURISTICS,300318,940,-1,-1
wil100,HEURISTICS,297104,973,-1,-1
wil100,HEURISTICS,298422,978,-1,-1
wil100,HEURISTICS,299120,978,-1,-1
wil100,HEURISTICS,295838,1001,-1,-1
wil100,HEURISTICS,297340,997,-1,-1
wil100,HEURISTICS,295234,940,-1,-1
wil100,HEURISTICS,296620,947,-1,-1
wil100,HEURISTICS,301872,977,-1,-1
wil100,HEURISTICS,297980,1015,-1,-1
wil100,HEURISTICS,295698,1066,-1,-1
wil100,HEURISTICS,299358,1087,-1,-1
wil100,HEURISTICS,299432,1117,-1,-1
wil100,HEURISTICS,298530,1154,-1,-1
wil100,HEURISTICS,296856,952,-1,-1
wil100,HEURISTICS,299290,969,-1,-1
wil100,HEURISTICS,294316,981,-1,-1
wil100,HEURISTICS,299362,1000,-1,-1
wil100,HEURISTICS,296792,1003,-1,-1
wil100,HEURISTICS,297844,1044,-1,-1
wil100,HEURISTICS,298470,1088,-1,-1
wil100,HEURISTICS,296306,1098,-1,-1
wil100,HEURISTICS,297146,922,-1,-1
wil100,HEURISTICS,299606,1010,-1,-1
wil100,HEURISTICS,297878,999,-1,-1
wil100,HEURISTICS,297720,1031,-1,-1
wil100,HEURISTICS,299286,1049,-1,-1
wil100,HEURISTICS,298044,1058,-1,-1
wil100,HEURISTICS,296846,1046,-1,-1
wil100,HEURISTICS,296950,1074,-1,-1
wil100,HEURISTICS,298990,867,-1,-1
wil100,HEURISTICS,299914,873,-1,-1
wil100,HEURISTICS,298678,890,-1,-1
wil100,HEURISTICS,299168,895,-1,-1
wil100,HEURISTICS,296172,905,-1,-1
wil100,HEURISTICS,296510,943,-1,-1
wil100,HEURISTICS,299722,989,-1,-1
wil100,HEURISTICS,298144,1067,-1,-1
wil100,RANDOM,294884,1000,-1,4690
wil100,RANDOM,294854,1000,-1,4867
wil100,RANDOM,294924,1000,-1,4702
wil100,RANDOM,294642,1000,-1,4779
wil100,RANDOM,294164,1000,-1,4789
wil100,RANDOM,294690,1000,-1,4897
wil100,RANDOM,294810,1000,-1,4581
wil100,RANDOM,294994,1000,-1,4646
wil100,RANDOM,294570,1000,-1,5143
wil100,RANDOM,293628,1000,-1,5082
wil100,RANDOM,295196,1000,-1,5342
wil100,RANDOM,294868,1000,-1,5250
wil100,RANDOM,295238,1000,-1,5223
wil100,RANDOM,295150,1001,-1,5310
wil100,RANDOM,294674,1000,-1,5318
wil100,RANDOM,294562,1000,-1,5330
wil100,RANDOM,294534,1000,-1,5538
wil100,RANDOM,294820,1000,-1,5506
wil100,RANDOM,295466,1000,-1,5539
wil100,RANDOM,295324,1000,-1,5126
wil100,RANDOM,294704,1000,-1,5594
wil100,RANDOM,294628,1000,-1,5528
wil100,RANDOM,294742,1000,-1,5278
wil100,RANDOM,294420,1000,-1,5575
wil100,RANDOM,294188,1000,-1,5757
wil100,RANDOM,294518,1000,-1,5849
wil100,RANDOM,295040,1000,-1,5816
wil100,RANDOM,294568,1000,-1,5667
wil100,RANDOM,294526,1000,-1,5767
wil100,RANDOM,294060,1000,-1,5816
wil100,RANDOM,294950,1000,-1,5424
wil100,RANDOM,293870,1000,-1,5728
wil100,RANDOM,294380,1000,-1,5528
wil100,RANDOM,294328,1000,-1,5347
wil100,RANDOM,295224,1000,-1,5588
wil100,RANDOM,294712,1000,-1,5495
wil100,RANDOM,294370,1000,-1,5730
wil100,RANDOM,295236,1001,-1,5483
wil100,RANDOM,294550,1001,-1,5232
wil100,RANDOM,294956,1001,-1,5549
wil100,RANDOM,294124,1000,-1,5615
wil100,RANDOM,294198,1000,-1,5509
wil100,RANDOM,294762,1000,-1,5587
wil100,RANDOM,294290,1000,-1,5741
wil100,RANDOM,295126,1000,-1,5851
wil100,RANDOM,294690,1000,-1,5799
wil100,RANDOM,294990,1000,-1,5836
wil100,RANDOM,295096,1000,-1,5329
wil100,RANDOM,294336,1000,-1,5546
wil100,RANDOM,294878,1000,-1,5510
wil100,RANDOM,294486,1000,-1,5451
wil100,RANDOM,294360,1000,-1,5559
wil100,RANDOM,294944,1000,-1,5550
wil100,RANDOM,295118,1000,-1,5328
wil100,RANDOM,294152,1000,-1,5416
wil100,RANDOM,294288,1001,-1,5650
wil100,RANDOM,294710,1000,-1,5226
wil100,RANDOM,295382,1000,-1,5260
wil100,RANDOM,294802,1000,-1,5090
wil100,RANDOM,294402,1000,-1,5337
wil100,RANDOM,294794,1000,-1,5384
wil100,RANDOM,295054,1000,-1,5365
wil100,RANDOM,295002,1001,-1,5281
wil100,RANDOM,294496,1001,-1,4878
wil100,RANDOM,294460,1000,-1,5595
wil100,RANDOM,294802,1000,-1,5552
wil100,RANDOM,294622,1000,-1,5701
wil100,RANDOM,295142,1000,-1,5618
wil100,RANDOM,294946,1000,-1,5317
wil100,RANDOM,295178,1000,-1,5588
wil100,RANDOM,295048,1000,-1,5588
wil100,RANDOM,294888,1000,-1,5495
wil100,RANDOM,294266,1000,-1,5145
wil100,RANDOM,294532,1000,-1,5154
wil100,RANDOM,294636,1000,-1,5244
wil100,RANDOM,294844,1000,-1,5297
wil100,RANDOM,294870,1001,-1,5335
wil100,RANDOM,295178,1000,-1,5275
wil100,RANDOM,294888,1001,-1,5067
wil100,RANDOM,294436,1000,-1,5255
wil100,RANDOMWALK,295344,1000,-1,6055
wil100,RANDOMWALK,295690,1000,-1,6071
wil100,RANDOMWALK,295064,1000,-1,5960
wil100,RANDOMWALK,295844,1000,-1,5925
wil100,RANDOMWALK,294124,1000,-1,5895
wil100,RANDOMWALK,295650,1000,-1,6084
wil100,RANDOMWALK,295052,1000,-1,6004
wil100,RANDOMWALK,295472,1000,-1,6005
wil100,RANDOMWALK,295218,1000,-1,6082
wil100,RANDOMWALK,294620,1000,-1,6087
wil100,RANDOMWALK,295242,1000,-1,6093
wil100,RANDOMWALK,294922,1000,-1,6100
wil100,RANDOMWALK,294292,1000,-1,6171
wil100,RANDOMWALK,295550,1000,-1,6195
wil100,RANDOMWALK,294512,1000,-1,6083
wil100,RANDOMWALK,294800,1000,-1,6202
wil100,RANDOMWALK,296214,1000,-1,6222
wil100,RANDOMWALK,294458,1000,-1,6252
wil100,RANDOMWALK,295544,1000,-1,6137
wil100,RANDOMWALK,295414,1000,-1,6297
wil100,RANDOMWALK,295236,1000,-1,6385
wil100,RANDOMWALK,295378,1000,-1,6159
wil100,RANDOMWALK,294256,1000,-1,6323
wil100,RANDOMWALK,294532,1000,-1,6181
wil100,RANDOMWALK,295346,1000,-1,6206
wil100,RANDOMWALK,294550,1000,-1,6040
wil100,RANDOMWALK,295742,1000,-1,6283
wil100,RANDOMWALK,295504,1000,-1,5998
wil100,RANDOMWALK,294544,1000,-1,5890
wil100,RANDOMWALK,295412,1000,-1,6210
wil100,RANDOMWALK,295704,1001,-1,6077
wil100,RANDOMWALK,295470,1003,-1,6030
wil100,RANDOMWALK,294524,1000,-1,6030
wil100,RANDOMWALK,294952,1000,-1,5973
wil100,RANDOMWALK,295284,1000,-1,5944
wil100,RANDOMWALK,293982,1000,-1,6031
wil100,RANDOMWALK,295252,1000,-1,6144
wil100,RANDOMWALK,295012,1001,-1,6113
wil100,RANDOMWALK,295330,1001,-1,6045
wil100,RANDOMWALK,295348,1001,-1,5958
wil100,RANDOMWALK,295034,1000,-1,6452
wil100,RANDOMWALK,295588,1000,-1,6404
wil100,RANDOMWALK,294380,1000,-1,6411
wil100,RANDOMWALK,295630,1000,-1,6344
wil100,RANDOMWALK,295884,1000,-1,6459
wil100,RANDOMWALK,296102,1000,-1,6386
wil100,RANDOMWALK,294822,1000,-1,6391
wil100,RANDOMWALK,295128,1000,-1,6479
wil100,RANDOMWALK,295720,1000,-1,6335
wil100,RANDOMWALK,295822,1000,-1,6380
wil100,RANDOMWALK,295172,1000,-1,6370
wil100,RANDOMWALK,295128,1000,-1,6374
wil100,RANDOMWALK,295430,1000,-1,6427
wil100,RANDOMWALK,295454,1000,-1,6492
wil100,RANDOMWALK,295104,1000,-1,6298
wil100,RANDOMWALK,294504,1000,-1,6376
wil100,RANDOMWALK,295600,1000,-1,6427
wil100,RANDOMWALK,295624,1000,-1,6339
wil100,RANDOMWALK,295246,1000,-1,6440
wil100,RANDOMWALK,294348,1000,-1,6353
wil100,RANDOMWALK,295298,1000,-1,6193
wil100,RANDOMWALK,296034,1000,-1,6188
wil100,RANDOMWALK,295050,1000,-1,6360
wil100,RANDOMWALK,295254,1000,-1,6468
wil100,RANDOMWALK,294822,1000,-1,6382
wil100,RANDOMWALK,295236,1000,-1,6361
wil100,RANDOMWALK,295502,1000,-1,6496
wil100,RANDOMWALK,294282,1000,-1,6429
wil100,RANDOMWALK,294014,1000,-1,6349
wil100,RANDOMWALK,295038,1000,-1,6362
wil100,RANDOMWALK,295890,1000,-1,6457
wil100,RANDOMWALK,295122,1001,-1,6425
wil100,RANDOMWALK,294972,1000,-1,6345
wil100,RANDOMWALK,295516,1000,-1,6333
wil100,RANDOMWALK,295786,1000,-1,6472
wil100,RANDOMWALK,294552,1000,-1,6374
wil100,RANDOMWALK,294516,1000,-1,6419
wil100,RANDOMWALK,295660,1000,-1,6372
wil100,RANDOMWALK,295342,1000,-1,6415
wil100,RANDOMWALK,295434,1000,-1,6253
tho150,STEEPEST,8392566,27724,1007,1821525
tho150,STEEPEST,8338000,28650,930,1933275
tho150,STEEPEST,8360780,29068,1026,1933275
tho150,STEEPEST,8349370,30251,1099,2078550
tho150,STEEPEST,8296906,30636,1008,2078550
tho150,STEEPEST,8304568,32685,1142,2380275
tho150,STEEPEST,8299010,36564,1132,2771400
tho150,STEEPEST,8263692,39872,1456,3196050
tho150,STEEPEST,8434254,31268,1080,2067375
tho150,STEEPEST,8343270,31461,1154,2067375
tho150,STEEPEST,8330570,32713,1017,2235000
tho150,STEEPEST,8314390,35026,1056,2413800
tho150,STEEPEST,8267514,36278,1101,2581425
tho150,STEEPEST,8241308,36410,1371,2670825
tho150,STEEPEST,8366208,36634,1278,2514375
tho150,STEEPEST,8326134,37365,1243,2614950
tho150,STEEPEST,8363416,29221,907,1933275
tho150,STEEPEST,8357838,31422,988,2045025
tho150,STEEPEST,8340234,32371,1027,2156775
tho150,STEEPEST,8342944,32553,1189,2167950
tho150,STEEPEST,8314280,32811,1081,2201475
tho150,STEEPEST,8336998,33346,1147,2413800
tho150,STEEPEST,8331148,33383,1034,2223825
tho150,STEEPEST,8310680,35282,1173,2514375
tho150,STEEPEST,8354044,29795,985,1977975
tho150,STEEPEST,8313196,30587,935,2000325
tho150,STEEPEST,8315452,33262,1067,2335575
tho150,STEEPEST,8355016,33312,1194,2235000
tho150,STEEPEST,8374302,33940,1035,2279700
tho150,STEEPEST,8373904,34344,994,2324400
tho150,STEEPEST,8325512,34535,1156,2469675
tho150,STEEPEST,8316520,36405,1098,2626125
tho150,STEEPEST,8305496,30172,1087,2000325
tho150,STEEPEST,8360844,30649,1019,2056200
tho150,STEEPEST,8386280,30958,1094,2056200
tho150,STEEPEST,8323430,32589,1003,2268525
tho150,STEEPEST,8352482,32683,1020,2167950
tho150,STEEPEST,8346468,34513,1186,2357925
tho150,STEEPEST,8313426,35132,1264,2592600
tho150,STEEPEST,8344178,36215,1266,2715525
tho150,GREEDY,8387338,12122,917,796259
tho150,GREEDY,8386094,15515,974,1028348
tho150,GREEDY,8348232,16837,1049,1107134
tho150,GREEDY,8312870,17699,1053,1441073
tho150,GREEDY,8250568,18156,1020,1275226
tho150,GREEDY,8309388,18658,1149,1408208
tho150,GREEDY,8306920,20112,1033,1470227
tho150,GREEDY,8288014,20925,1109,1580475
tho150,GREEDY,8302426,15382,1102,1022649
tho150,GREEDY,8267436,16311,1089,1137160
tho150,GREEDY,8364278,17477,976,1211844
tho150,GREEDY,8346646,18758,985,1320100
tho150,GREEDY,8388740,18857,868,1255510
tho150,GREEDY,8303648,18949,1003,1270474
tho150,GREEDY,8325444,21592,1004,1679178
tho150,GREEDY,8272802,21883,1072,1746988
tho150,GREEDY,8315556,13485,991,895885
tho150,GREEDY,8332962,13652,985,887298
tho150,GREEDY,8352946,15065,1005,1057076
tho150,GREEDY,8398726,16748,956,1099446
tho150,GREEDY,8337188,16843,997,1205623
tho150,GREEDY,8304622,17903,1054,1333691
tho150,GREEDY,8254516,18097,1037,1466751
tho150,GREEDY,8392922,19034,1008,1388652
tho150,GREEDY,8345198,14188,841,932316
tho150,GREEDY,8306130,16256,958,1112507
tho150,GREEDY,8343658,17108,962,1248325
tho150,GREEDY,8319784,17703,931,1249090
tho150,GREEDY,8283140,17758,984,1186219
tho150,GREEDY,8358824,17804,954,1213983
tho150,GREEDY,8359062,18593,996,1298310
tho150,GREEDY,8375988,19488,941,1411428
tho150,GREEDY,8357716,19244,977,1276732
tho150,GREEDY,8338382,19812,914,1296770
tho150,GREEDY,8275048,20001,1090,1365460
tho150,GREEDY,8350434,20629,1039,1365076
tho150,GREEDY,8312196,20921,948,1445966
tho150,GREEDY,8286460,22114,1048,1542099
tho150,GREEDY,8295466,22222,1106,1599928
tho150,GREEDY,8292274,22333,1105,1617395
tho150,HEURISTICS,9540110,3713,-1,-1
tho150,HEURISTICS,9564992,3751,-1,-1
tho150,HEURISTICS,9602432,3747,-1,-1
tho150,HEURISTICS,9611996,3766,-1,-1
tho150,HEURISTICS,9705730,3772,-1,-1
tho150,HEURISTICS,9668010,3790,-1,-1
tho150,HEURISTICS,9655322,3806,-1,-1
tho150,HEURISTICS,9680554,3857,-1,-1
tho150,HEURISTICS,9696344,3721,-1,-1
tho150,HEURISTICS,9674286,3748,-1,-1
tho150,HEURISTICS,9653982,3757,-1,-1
tho150,HEURISTICS,9645782,3763,-1,-1
tho150,HEURISTICS,9616514,3771,-1,-1
tho150,HEURISTICS,9509206,3779,-1,-1
tho150,HEURISTICS,9624596,3807,-1,-1
tho150,HEURISTICS,9575580,3816,-1,-1
tho150,HEURISTICS,9652352,3791,-1,-1
tho150,HEURISTICS,9659858,3798,-1,-1
tho150,HEURISTICS,9667846,3799,-1,-1
tho150,HEURISTICS,9576502,3810,-1,-1
tho150,HEURISTICS,9653464,3854,-1,-1
tho150,HEURISTICS,9541500,3879,-1,-1
tho150,HEURISTICS,9667266,3997,-1,-1
tho150,HEURISTICS,9594240,4013,-1,-1
tho150,HEURISTICS,9647938,3806,-1,-1
tho150,HEURISTICS,9710856,3819,-1,-1
tho150,HEURISTICS,9652708,3873,-1,-1
tho150,HEURISTICS,9752608,3887,-1,-1
tho150,HEURISTICS,9555372,3894,-1,-1
tho150,HEURISTICS,9500850,3886,-1,-1
tho150,HEURISTICS,9716876,3930,-1,-1
tho150,HEURISTICS,9606774,3941,-1,-1
tho150,HEURISTICS,9624402,3700,-1,-1
tho150,HEURISTICS,9684788,3748,-1,-1
tho150,HEURISTICS,9661212,3773,-1,-1
tho150,HEURISTICS,9632572,3775,-1,-1
tho150,HEURISTICS,9438240,3792,-1,-1
tho150,HEURISTICS,9620910,3810,-1,-1
tho150,HEURISTICS,9499224,3825,-1,-1
tho150,HEURISTICS,9653490,3855,-1,-1
tho150,RANDOM,9515312,1000,-1,3119
tho150,RANDOM,9571008,1000,-1,3120
tho150,RANDOM,9561698,1000,-1,3064
tho150,RANDOM,9553102,1001,-1,3092
tho150,RANDOM,9534742,1001,-1,3139
tho150,RANDOM,9589146,1000,-1,3105
tho150,RANDOM,9586002,1001,-1,3132
tho150,RANDOM,9553288,1001,-1,3107
tho150,RANDOM,9527856,1000,-1,3089
tho150,RANDOM,9594568,1000,-1,3105
tho150,RANDOM,9547878,1000,-1,3119
tho150,RANDOM,9590142,1000,-1,3139
tho150,RANDOM,9557684,1000,-1,3121
tho150,RANDOM,9548848,1000,-1,3123
tho150,RANDOM,9565324,1001,-1,3060
tho150,RANDOM,9561814,1001,-1,3099
tho150,RANDOM,9507480,1000,-1,3066
tho150,RANDOM,9582360,1000,-1,3113
tho150,RANDOM,9562942,1000,-1,3068
tho150,RANDOM,9583698,1000,-1,3093
tho150,RANDOM,9516136,1000,-1,3124
tho150,RANDOM,9583136,1000,-1,3129
